43,-203.067 -86.6149 0.789014,-6.29566 -6.61161 1.50173
44,-203.873 -87.4612 0.880781,-6.29566 -6.61161 0.246049
45,-204.477 -88.0959 0.844129,-6.29566 -6.61161 -0.695711
46,-205.082 -88.7306 0.717068,-6.29566 -6.61161 -1.63747
47,-205.686 -89.3653 0.499598,-6.29566 -6.61161 -2.57923
48,-206.095 -89.7942 0.35,-2.20348 -2.31406 2.46469
49,-206.306 -90.0163 0.526338,-2.20348 -2.31406 1.52293
50,-206.518 -90.2385 0.612267,-2.20348 -2.31406 0.581174
51,-206.729 -90.4606 0.607787,-2.20348 -2.31406 -0.360586
52,-207.011 -90.7568 0.461178,-2.20348 -2.31406 -1.61627
53
54
55
56
57
58
59
60
61
62
63
64
65
66
67
68
69
70
71
72
73
74
75
76
77
78
79
80
81
82,-206.826 -90.1956 0.00167596,Conan
83,-207.123 -90.7841 0.00167596,Conan
84,-207.019 -91.4035 0.00167596,Conan
85,-206.554 -91.7856 0.00167596,Conan
86,-205.896 -91.9021 0.00167596,Conan
87,-205.005 -91.8687 0.00167596,Conan
88,-204.345 -91.7501 0.00167596,Conan
89,-203.69 -91.6125 0.00167596,Conan
90,-203.03 -91.4973 0.00167596,Conan
91,-202.368 -91.3956 0.00167596,Conan
92,-201.706 -91.2939 0.00167596,Conan
93,-200.821 -91.1738 0.00167596,Conan
94,-200.167 -91.032 0.00167596,Conan
95,-199.526 -90.8373 0.00167596,Conan
96,-198.89 -90.627 0.00167596,Conan
97,-198.278 -90.3567 0.00167596,Conan
98,-197.644 -90.3346 0.00167596,Conan
99,-197.064 -90.1602 0.00167596,Conan
100,-196.584 -89.6968 0.00167596,Conan
101,-194.381 -87.8851 1.21361,16.9317 16.6136 13.3108
102,-192.756 -86.2902 2.43117,16.9317 16.6136 12.369
103,-191.131 -84.6954 3.55832,16.9317 16.6136 11.4272
104,-189.505 -83.1005 4.59506,16.9317 16.6136 10.4855
105,-187.338 -80.9739 5.83675,16.9317 16.6136 9.2298
106,-185.712 -79.379 6.66254,16.9317 16.6136 8.28804
107,-184.087 -77.7841 7.39792,16.9317 16.6136 7.34628
108,-182.462 -76.1892 8.04289,16.9317 16.6136 6.40452
109,-180.836 -74.5944 8.59745,16.9317 16.6136 5.46276
110,-179.211 -72.9995 9.0616,16.9317 16.6136 4.521
111,-177.585 -71.4046 9.43535,16.9317 16.6136 3.57924
112,-175.418 -69.278 9.79303,16.9317 16.6136 2.32356
113,-173.793 -67.6831 9.95582,16.9317 16.6136 1.3818
114,-172.167 -66.0882 10.0282,16.9317 16.6136 0.440039
115,-170.542 -64.4934 10.0102,16.9317 16.6136 -0.501721
116,-168.916 -62.8984 9.90174,16.9317 16.6136 -1.44348
117,-167.291 -61.3035 9.70289,16.9317 16.6136 -2.38524
118,-165.665 -59.7086 9.41363,16.9317 16.6136 -3.327
119,-164.04 -58.1137 9.03397,16.9317 16.6136 -4.26876
120,-161.873 -55.9872 8.38711,16.9317 16.6136 -5.52444
121,-160.247 -54.3923 7.79649,16.9317 16.6136 -6.4662
122,-158.622 -52.7974 7.11547,16.9317 16.6136 -7.40796
123,-156.997 -51.2025 6.34403,16.9317 16.6136 -8.34972
124,-155.371 -49.6076 5.48218,16.9317 16.6136 -9.29148
125,-153.746 -48.0127 4.52993,16.9317 16.6136 -10.2332
126,-152.12 -46.4178 3.48726,16.9317 16.6136 -11.175
127,-149.953 -44.2912 1.95641,16.9317 16.6136 -12.4307
128,-148.328 -42.6963 0.702791,16.9317 16.6136 -13.3724
129,-147.45 -41.8353 0.933013,5.9261 5.81476 8.95261
130,-146.881 -41.2771 1.73219,5.9261 5.81476 8.01085
131,-146.312 -40.7188 2.44096,5.9261 5.81476 7.06909
132,-145.743 -40.1606 3.05932,5.9261 5.81476 6.12733
133,-145.174 -39.6024 3.58727,5.9261 5.81476 5.18557
134,-144.416 -38.8581 4.15057,5.9261 5.81476 3.92989
135,-143.847 -38.2999 4.46757,5.9261 5.81476 2.98813
136,-143.278 -37.7417 4.69416,5.9261 5.81476 2.04637
137,-142.709 -37.1834 4.83034,5.9261 5.81476 1.10461
138,-142.14 -36.6252 4.87611,5.9261 5.81476 0.162853
139,-141.571 -36.067 4.83147,5.9261 5.81476 -0.778907
140,-140.813 -35.3227 4.63131,5.9261 5.81476 -2.03459
141,-140.244 -34.7645 4.37572,5.9261 5.81476 -2.97635
142,-139.675 -34.2063 4.02972,5.9261 5.81476 -3.91811
143,-139.106 -33.648 3.59331,5.9261 5.81476 -4.85987
144,-138.537 -33.0898 3.06649,5.9261 5.81476 -5.80163
145,-137.968 -32.5316 2.44926,5.9261 5.81476 -6.74339
146,-137.399 -31.9734 1.74162,5.9261 5.81476 -7.68515
147,-136.641 -31.2291 0.657467,5.9261 5.81476 -8.94083
148,-136.302 -30.8963 0.480887,2.07413 2.03517 6.38415
149,-136.102 -30.7009 1.03349,2.07413 2.03517 5.44239
150,-135.903 -30.5055 1.49569,2.07413 2.03517 4.50063
151,-135.704 -30.3102 1.86748,2.07413 2.03517 3.55887
152,-135.505 -30.1148 2.14886,2.07413 2.03517 2.61711
153,-135.306 -29.9194 2.33983,2.07413 2.03517 1.67535
154,-157.622 -52.3849 0.0127768,Conan
155,-155.558 -50.4403 0.0474654,Conan
156,-153.394 -48.3969 0.0155498,Conan
157,-151.213 -46.3291 0.0197861,Conan
158,-148.998 -44.2235 0.0139792,Conan
159,-146.828 -42.1543 0.0248391,Conan
160,-144.632 -40.0544 0.0109585,Conan
161,-141.788 -37.3265 0.0264722,Conan
162,-139.648 -35.2676 0.0240074,Conan
163,-133.462 -28.1102 0.984625,0.725947 0.712308 2.65708
164,-133.392 -28.0418 1.17943,0.725947 0.712308 1.71532
165,-133.323 -27.9734 1.28383,0.725947 0.712308 0.773561
166,-133.253 -27.9051 1.29782,0.725947 0.712308 -0.168199
167,-133.183 -27.8367 1.2214,0.725947 0.712308 -1.10996
168,-133.09 -27.7455 0.97887,0.725947 0.712308 -2.36564
169,-133.021 -27.6771 0.691496,0.725947 0.712308 -3.3074
170,-132.951 -27.6087 0.313713,0.725947 0.712308 -4.24916
171,-100.27 2.37182 1.57576,44.4701 42.8719 -2.69004
172,-96.0007 6.48752 1.25725,44.4701 42.8719 -3.6318
173,-91.7316 10.6032 0.84832,44.4701 42.8719 -4.57356
174,-87.0901 15.0779 0.35,15.5645 15.0052 4.08047
175,-85.5959 16.5183 0.681452,15.5645 15.0052 3.13871
176,-84.1017 17.9588 0.922496,15.5645 15.0052 2.19695
177,-82.6076 19.3993 1.07313,15.5645 15.0052 1.25519
178,-81.1134 20.8398 1.13336,15.5645 15.0052 0.313428
179,-79.6192 22.2803 1.10317,15.5645 15.0052 -0.628332
180,-78.125 23.7208 0.98258,15.5645 15.0052 -1.57009
181,-76.1327 25.6415 0.681153,15.5645 15.0052 -2.82577
182,-74.6386 27.082 0.349607,15.5645 15.0052 -3.76753
183,-74.1023 27.5989 0.502713,5.44759 5.25181 2.22918
184,-133.392 -27.9989 0.00330351,Conan
185,-132.781 -28.2677 0.00330351,Conan
186,-132.229 -28.6464 0.00330351,Conan
187,-131.685 -29.0369 0.00330351,Conan
188,-130.959 -29.5576 0.00330351,Conan
189,-130.415 -29.9481 0.00330351,Conan
190,-129.871 -30.3386 0.00330351,Conan
191,-129.327 -30.7291 0.00330351,Conan
192,-128.769 -31.0991 0.00330351,Conan
193,-128.136 -31.3107 0.00330351,Conan
194,-127.658 -31.7082 0.00330351,Conan
195,-127.183 -32.4641 0.00330351,Conan
196,-126.823 -33.0291 0.00330351,Conan
197,-126.45 -33.5852 0.00330351,Conan
198,-126.075 -34.1404 0.00330351,Conan
199,-125.714 -34.704 0.00330351,Conan
200,-125.569 -35.3436 0.00330351,Conan
201,-125.847 -35.9271 0.00330351,Conan
202,-126.283 -36.6348 0.00330351,Conan
203,-126.425 -37.2895 0.00330351,Conan
204,-126.566 -37.9442 0.00330351,Conan
205,-126.708 -38.5989 0.00330351,Conan
206,-126.85 -39.2536 0.00330351,Conan
207,-126.991 -39.9083 0.00330351,Conan
208,-127.133 -40.563 0.00330351,Conan
209,-127.322 -41.4359 0.00330351,Conan
210,-127.464 -42.0906 0.00330351,Conan
211,-127.605 -42.7453 0.00330351,Conan
212,-127.747 -43.4 0.00330351,Conan
213,-127.889 -44.0547 0.00330351,Conan
214,-128.03 -44.7094 0.00330351,Conan
215,-128.219 -45.5823 0.00330351,Conan
216,-128.361 -46.237 0.00330351,Conan
217,-128.503 -46.8917 0.00330351,Conan
218,-128.644 -47.5464 0.00330351,Conan
219,-128.786 -48.2011 0.00330351,Conan
220,-128.928 -48.8558 0.00330351,Conan
221,-129.069 -49.5105 0.00330351,Conan
222,-129.258 -50.3834 0.00330351,Conan
223,-129.353 -50.8198 0.00330351,Conan
224,-129.542 -51.6928 0.00330351,Conan
225,-129.683 -52.3475 0.00330351,Conan
226,-129.825 -53.0022 0.00330351,Conan
227,-129.967 -53.6568 0.00330351,Conan
228,-130.108 -54.3115 0.00330351,Conan
229,-130.297 -55.1845 0.00330351,Conan
230,-130.439 -55.8392 0.00330351,Conan
231,-130.581 -56.4939 0.00330351,Conan
232,-130.722 -57.1485 0.00330351,Conan
233,-130.864 -57.8032 0.00330351,Conan
234,-131.006 -58.4579 0.00330351,Conan
235,-131.147 -59.1126 0.00330351,Conan
236,-131.289 -59.7673 0.00330351,Conan
237,-131.478 -60.6402 0.00330351,Conan
238,-131.62 -61.2949 0.00330351,Conan
239,-131.761 -61.9496 0.00330351,Conan
240,-131.903 -62.6043 0.00330351,Conan
241,-132.045 -63.259 0.00330351,Conan
242,-132.186 -63.9137 0.00330351,Conan
243,-132.375 -64.7866 0.00330351,Conan
244,-132.517 -65.4413 0.00330351,Conan
245,-132.659 -66.096 0.00330351,Conan
246,-132.8 -66.7507 0.00330351,Conan
247,-132.942 -67.4054 0.00330351,Conan
248,-133.084 -68.0601 0.00330351,Conan
249,-133.225 -68.7148 0.00330351,Conan
250,-133.414 -69.5877 0.00330351,Conan
251,-133.556 -70.2424 0.00330351,Conan
252,-133.698 -70.8971 0.00330351,Conan
253,-134.269 -72.3558 0.353303,-5.36526 -26.4319 2.51431
254,-134.784 -74.8932 0.534404,-5.36526 -26.4319 1.57255
255,-135.299 -77.4307 0.625096,-5.36526 -26.4319 0.63079
256,-135.986 -80.814 0.605383,-5.36526 -26.4319 -0.62489
257,-136.501 -83.3514 0.485121,-5.36526 -26.4319 -1.56665
258,-136.961 -85.6178 0.35,-1.87784 -9.25116 1.75589
259,-137.141 -86.5059 0.458293,-1.87784 -9.25116 0.814127
260,-137.322 -87.394 0.476176,-1.87784 -9.25116 -0.127633
261,-137.502 -88.2821 0.403651,-1.87784 -9.25116 -1.06939
262,262,262
263,263,263
264,264,264
265,265,265
266,266,266
267,267,267
268,268,268
269,269,269
270,270,270
271,271,271
272,272,272
273,273,273
274,274,274
275,275,275
276,276,276
277,277,277
278,278,278
279,279,279
280,280,280
281,281,281
282,282,282
283,283,283
284,284,284
285,285,285
286,286,286
287,287,287
288,288,288
289,289,289
290,290,290
291,291,291
292,292,292
293,293,293
